fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
5,009_0013925.jpg,0.529380091,0.398965001,0.510873178,0.179439544,0.311147989,0.130696838,0.266432258,0.364164425
5,009_0013950.jpg,0.528981604,0.399196151,0.510873178,0.179439544,0.311147989,0.130696838,0.266432258,0.364164425
5,009_0013975.jpg,0.52834155,0.395982758,0.510873178,0.179439544,0.311147989,0.130696838,0.267981717,0.365866825
5,009_0014000.jpg,0.52834155,0.395982758,0.510873178,0.179439544,0.311147989,0.130696838,0.267981717,0.365866825
5,009_0014025.jpg,0.52834155,0.395982758,0.510873178,0.179439544,0.311497725,0.129592943,0.267981717,0.365866825
5,009_0014050.jpg,0.52834155,0.395982758,0.510873178,0.179439544,0.311497725,0.129592943,0.267981717,0.365866825
5,014_0087950.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0087975.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088000.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088025.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088050.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088075.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088100.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088125.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088150.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,014_0088175.jpg,0.605656239,0.398185289,0.603586874,0.202642667,0.189823544,0.237427628,0.172370914,0.420303747
5,018_0062100.jpg,-100,-100,-100,-100,0.477397549,0.377338535,0.458122394,0.541374125
5,018_0062125.jpg,0.713144064,0.535502369,0.752671294,0.399741143,0.477397549,0.377338535,0.458122394,0.541374125
5,018_0062150.jpg,0.713144064,0.535502369,0.751877643,0.405390861,0.477397549,0.377338535,0.455037702,0.535219898
5,018_0062175.jpg,0.713144064,0.535502369,0.751877643,0.405390861,0.475851632,0.375975636,-100,-100
5,018_0062200.jpg,0.713144064,0.535502369,0.750633076,0.402148233,0.475601804,0.377593363,0.448838015,0.50891103
5,018_0062225.jpg,0.713144064,0.535502369,0.750633076,0.402148233,0.471790893,0.373292591,0.448838015,0.50891103
5,018_0062250.jpg,0.713144064,0.535502369,0.750633076,0.402148233,0.472959132,0.375367313,0.448838015,0.50891103
5,018_0062275.jpg,0.717112318,0.519965645,0.74215045,0.414819399,0.476467489,0.371688817,0.455980872,0.506086171
5,018_0062300.jpg,-100,-100,0.759790235,0.427869014,0.476944822,0.382846467,0.447537042,0.51656097
5,029_0041450.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.316943157,0.090438933,-100,-100
5,029_0041475.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041500.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041525.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041550.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041575.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041600.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041625.jpg,0.633751938,0.293850543,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041650.jpg,0.634185847,0.29214994,0.590566057,0.115194586,0.300084667,0.113137366,-100,-100
5,029_0041675.jpg,0.631547283,0.294557278,0.588093231,0.118290561,0.299215102,0.117781328,-100,-100
5,044_0071925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0071950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0071975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072075.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072100.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072125.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,044_0072150.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,067_0026750.jpg,-100,-100,0.577618319,0.199684574,0.372182849,0.183107573,-100,-100
5,067_0026775.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026800.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026825.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026850.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026875.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026900.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026925.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026950.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,067_0026975.jpg,-100,-100,0.581086904,0.200388407,0.370659305,0.180106784,-100,-100
5,073_0048825.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048850.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048875.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048900.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0048975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0049000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0049025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,073_0049050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
5,084_0039200.jpg,0.644271262,0.353978881,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039225.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039250.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039275.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039300.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039325.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039350.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039375.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039400.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,084_0039425.jpg,0.645276246,0.372942061,0.63178065,0.252752055,0.283633181,0.274225391,0.273922013,0.421561487
5,085_0059550.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059575.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059600.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059625.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059650.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059675.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059700.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059725.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059750.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,085_0059775.jpg,0.600533673,0.373731783,-100,-100,-100,-100,-100,-100
5,086_0050675.jpg,0.647072306,0.526097786,0.61020457,0.369615627,-100,-100,-100,-100
5,086_0050700.jpg,0.645123631,0.524694877,0.610146547,0.370989678,-100,-100,-100,-100
5,086_0050725.jpg,0.645123631,0.524694877,0.610146547,0.370989678,-100,-100,-100,-100
5,086_0050750.jpg,0.645123631,0.524694877,0.607897266,0.366803495,-100,-100,-100,-100
5,086_0050775.jpg,0.645123631,0.524694877,0.608623844,0.366160252,-100,-100,-100,-100
5,086_0050800.jpg,0.645123631,0.524694877,0.607999645,0.365930124,-100,-100,-100,-100
5,086_0050825.jpg,0.645123631,0.524694877,0.608021933,0.366400922,-100,-100,-100,-100
5,086_0050850.jpg,0.645123631,0.524694877,0.60767334,0.366418392,-100,-100,-100,-100
5,086_0050875.jpg,0.645123631,0.524694877,0.607668591,0.366353398,-100,-100,-100,-100
5,086_0050900.jpg,0.645123631,0.524694877,0.607171166,0.366222144,-100,-100,-100,-100
