fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
2,032_0030925.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0030950.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0030975.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031000.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031025.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031050.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031075.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031100.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031125.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,034_0030850.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030875.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030900.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030925.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030950.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030975.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0031000.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0031025.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0031050.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0031075.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,039_0028325.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028350.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028375.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028400.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028425.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028500.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028525.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028550.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,048_0056600.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056625.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056650.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056675.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056700.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056725.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056750.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056775.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056800.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056825.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,049_0039075.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039100.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039125.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039150.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039175.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039200.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039225.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039250.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039275.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039300.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,055_0070325.jpg,0.609928836,0.591779337,0.579914303,0.472511665,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070350.jpg,0.608262486,0.594526045,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070375.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070400.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070425.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070450.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070475.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070500.jpg,0.615228638,0.588626971,0.574304832,0.481144105,0.412536891,0.47820051,0.39253027,0.60261132
2,055_0070525.jpg,0.615228638,0.588626971,0.574304832,0.481144105,0.412149277,0.479672193,0.389491269,0.601705533
2,055_0070550.jpg,0.615228638,0.588626971,0.574304832,0.481144105,0.412149277,0.479672193,0.389491269,0.601705533
2,061_0013675.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013700.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013725.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013750.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013775.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013800.jpg,0.621322506,0.493859682,0.597997992,0.368279099,-100,-100,0.333841495,0.542111023
2,061_0013825.jpg,0.622001375,0.489270251,0.597997992,0.368279099,-100,-100,0.333841495,0.542111023
2,061_0013850.jpg,0.622001375,0.489270251,0.597997992,0.368279099,-100,-100,0.333841495,0.542111023
2,061_0013875.jpg,0.62214715,0.484528299,0.595183733,0.351612432,-100,-100,0.333841495,0.542111023
2,061_0013900.jpg,0.62214715,0.484528299,0.595183733,0.351612432,-100,-100,0.333841495,0.542111023
2,063_0047275.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047300.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047325.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047350.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047375.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047400.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047425.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047500.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147425.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147500.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147525.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147550.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147575.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147600.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147625.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147650.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,065_0093425.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,065_0093450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,065_0093475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,065_0093500.jpg,0.604264258,0.400590387,-100,-100,-100,-100,-100,-100
2,065_0093525.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093550.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093575.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093600.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093625.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093650.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,091_0055075.jpg,-100,-100,-100,-100,0.379713141,0.32546795,0.385191879,0.48982662
2,091_0055125.jpg,-100,-100,-100,-100,0.383632627,0.301980865,0.391955248,0.487563151
2,091_0055150.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.386398695,0.489743718
2,091_0055175.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.387978467,0.487793877
2,091_0055200.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.386628916,0.488043047
2,091_0055225.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.386585836,0.488280045
2,091_0055250.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.389191221,0.495440615
2,091_0055275.jpg,-100,-100,-100,-100,0.388238163,0.313129125,0.392975241,0.490376792
2,103_0047850.jpg,0.632012852,0.300037479,0.657802885,0.108871398,-100,-100,-100,-100
2,103_0047875.jpg,0.605571971,0.228886031,-100,-100,-100,-100,-100,-100
2,103_0047900.jpg,0.683009745,0.335318505,0.68117474,0.140631695,-100,-100,-100,-100
2,103_0047925.jpg,0.630947169,0.269492893,0.659189863,0.097542818,-100,-100,-100,-100
2,103_0047950.jpg,0.629284556,0.265289017,0.652075238,0.084902369,-100,-100,-100,-100
2,103_0047975.jpg,0.629284556,0.27933396,0.652075238,0.084902369,-100,-100,-100,-100
2,103_0048000.jpg,0.629284556,0.27933396,0.652075238,0.084902369,-100,-100,-100,-100
2,103_0048025.jpg,0.620588904,0.286356432,0.650494211,0.091924841,-100,-100,-100,-100
2,103_0048050.jpg,0.611246468,0.295294124,0.6576807,0.098308906,-100,-100,-100,-100
2,103_0048075.jpg,0.620730464,0.297662915,0.6576807,0.098308906,-100,-100,-100,-100
3,026_0024075.jpg,0.658215478,0.363308359,0.619820852,0.20135469,-100,-100,-100,-100
3,026_0024100.jpg,0.658215478,0.363308359,0.619820852,0.20135469,-100,-100,-100,-100
3,026_0024125.jpg,0.656852591,0.363418915,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024150.jpg,0.656852591,0.363418915,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024175.jpg,0.656852591,0.363418915,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024200.jpg,0.654526355,0.365950578,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024225.jpg,0.654097637,0.343603185,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024250.jpg,0.653537311,0.354266049,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024275.jpg,0.653537311,0.354266049,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024300.jpg,0.653537311,0.354266049,0.620091805,0.197896293,-100,-100,-100,-100
3,027_0040725.jpg,-100,-100,-100,-100,0.356685678,0.198420289,0.364994703,0.371501266
3,027_0040750.jpg,-100,-100,-100,-100,0.353665878,0.19236491,0.366000817,0.391769718
3,027_0040775.jpg,-100,-100,-100,-100,0.352349693,0.195306566,0.366794468,0.401656723
3,027_0040800.jpg,-100,-100,-100,-100,0.35188999,0.196198469,0.368921505,0.398581304
3,027_0040825.jpg,-100,-100,-100,-100,0.35188999,0.196198469,0.368921505,0.398581304
3,027_0040850.jpg,-100,-100,-100,-100,0.35188999,0.196198469,0.368921505,0.398581304
3,027_0040875.jpg,-100,-100,-100,-100,0.35188999,0.196198469,0.368921505,0.398581304
3,027_0040900.jpg,-100,-100,-100,-100,0.35469416,0.189746134,0.36257077,0.404157063
3,027_0040925.jpg,-100,-100,-100,-100,0.356152027,0.192294472,0.36257077,0.404157063
3,027_0040950.jpg,-100,-100,-100,-100,0.355826484,0.199002012,0.364111681,0.388249457
3,036_0111975.jpg,-100,-100,-100,-100,0.326224622,0.332636132,-100,-100
3,036_0112000.jpg,-100,-100,-100,-100,0.326224622,0.332636132,-100,-100
3,036_0112025.jpg,-100,-100,-100,-100,0.331701712,0.313648791,-100,-100
3,036_0112050.jpg,-100,-100,-100,-100,0.331701712,0.313648791,-100,-100
3,036_0112075.jpg,-100,-100,-100,-100,0.331701712,0.313648791,-100,-100
3,036_0112100.jpg,-100,-100,-100,-100,0.331701712,0.313648791,-100,-100
3,036_0112125.jpg,-100,-100,-100,-100,0.353054026,0.308901955,-100,-100
3,036_0112150.jpg,-100,-100,-100,-100,0.365917183,0.305549201,-100,-100
