fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
4,035_0035750.jpg,0.664126826,0.478863897,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035775.jpg,0.663672726,0.483272657,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035800.jpg,0.659879052,0.475738833,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035825.jpg,0.658273911,0.481998895,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035850.jpg,0.659324761,0.480783623,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035875.jpg,0.658805252,0.483711424,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035900.jpg,0.657438454,0.478714625,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035925.jpg,0.66163805,0.473502891,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035950.jpg,0.662609935,0.473252578,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,035_0035975.jpg,0.662468134,0.476942196,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
4,053_0079575.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079600.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079625.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079650.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079675.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079700.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079725.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079750.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079775.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,053_0079800.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,074_0047350.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047375.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047400.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047425.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047450.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047475.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047500.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047525.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047550.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,074_0047575.jpg,-100,-100,-100,-100,0.467255009,0.357065706,0.40623255,0.585123826
4,080_0056925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0056950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0056975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057075.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057100.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057125.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,080_0057150.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,093_0048875.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0048900.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0048925.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0048950.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0048975.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049000.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049025.jpg,0.667037268,0.429558394,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049050.jpg,-100,-100,0.621028533,0.320319114,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049075.jpg,-100,-100,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,093_0049100.jpg,-100,-100,0.63563719,0.319571883,0.371894606,0.347934957,0.356735264,0.464531075
4,095_0044300.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044325.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044350.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044375.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044400.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044425.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044450.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044475.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044500.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,095_0044525.jpg,0.594216698,0.469271145,0.568476684,0.318143579,0.31947775,0.316525957,0.331206051,0.466396054
4,099_0037925.jpg,-100,-100,-100,-100,-100,-100,0.611900808,0.480482243
4,099_0037950.jpg,0.611900808,0.480482243,-100,-100,-100,-100,-100,-100
4,099_0037975.jpg,0.611900808,0.480482243,-100,-100,-100,-100,-100,-100
4,099_0038000.jpg,0.611900808,0.480482243,-100,-100,-100,-100,-100,-100
4,099_0038025.jpg,0.610115256,0.433175698,-100,-100,-100,-100,-100,-100
4,099_0038050.jpg,0.612155682,0.447759422,-100,-100,-100,-100,-100,-100
4,099_0038075.jpg,0.613682977,0.455946589,-100,-100,-100,-100,-100,-100
4,099_0038100.jpg,0.613394346,0.463133351,-100,-100,-100,-100,-100,-100
4,099_0038125.jpg,0.612967666,0.458756839,-100,-100,-100,-100,-100,-100
4,099_0038150.jpg,0.61312706,0.459703434,-100,-100,-100,-100,-100,-100
4,101_0038100.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038125.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038150.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038175.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038200.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038225.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038250.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038275.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038300.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,101_0038325.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,105_0056875.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.306476479,0.361797597
4,105_0056900.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.306476479,0.361797597
4,105_0056925.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.308160813,0.366904849
4,105_0056950.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.308160813,0.366904849
4,105_0056975.jpg,-100,-100,0.60674412,0.079648144,0.297592532,0.174081159,0.306794185,0.371621325
4,105_0057000.jpg,-100,-100,0.60674412,0.079648144,0.297120919,0.180465224,0.30320094,0.381835829
4,105_0057025.jpg,-100,-100,0.60674412,0.079648144,0.294893107,0.182380444,0.309309456,0.376345533
4,105_0057050.jpg,-100,-100,0.60674412,0.079648144,0.294893107,0.182380444,0.309309456,0.376345533
4,105_0057075.jpg,-100,-100,0.60674412,0.079648144,0.294893107,0.182380444,0.309309456,0.376345533
4,105_0057100.jpg,-100,-100,0.60674412,0.079648144,0.294893107,0.182380444,0.309309456,0.376345533
4,107_0036975.jpg,-100,-100,-100,-100,0.365763795,0.29415427,0.322155205,0.40700826
4,107_0037000.jpg,-100,-100,-100,-100,0.364865897,0.294552069,0.315040581,0.426671181
4,107_0037025.jpg,-100,-100,-100,-100,0.368818466,0.290338586,0.315040581,0.414030732
4,107_0037050.jpg,-100,-100,-100,-100,0.368818466,0.290338586,0.315040581,0.414030732
4,107_0037075.jpg,-100,-100,-100,-100,0.372771036,0.294552069,0.320574177,0.433693653
4,107_0037100.jpg,-100,-100,-100,-100,0.372771036,0.294552069,0.323736233,0.426671181
4,107_0037125.jpg,-100,-100,-100,-100,0.371980522,0.286125103,0.320574177,0.423862192
4,107_0037150.jpg,-100,-100,-100,-100,0.368027953,0.286125103,0.313387688,0.432544521
4,107_0037175.jpg,-100,-100,-100,-100,0.368027953,0.291232355,0.313387688,0.432544521
4,107_0037200.jpg,-100,-100,-100,-100,0.370183899,0.290466268,0.318490095,0.432289159
