fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
3,102_0050175.jpg,0.688165918,0.406202654,-100,-100,0.399123922,0.256720599,0.366029511,0.421567249
3,102_0050200.jpg,0.688165918,0.406202654,-100,-100,0.399123922,0.256720599,0.366029511,0.421567249
3,102_0050225.jpg,0.682560457,0.418204697,-100,-100,0.392799811,0.271403949,0.370578522,0.403585475
3,102_0050250.jpg,0.682560457,0.418204697,-100,-100,0.392799811,0.271403949,0.366515235,0.417569528
3,102_0050275.jpg,0.688525243,0.417949334,-100,-100,0.390068945,0.271403949,0.360766044,0.417569528
3,102_0050300.jpg,0.68687235,0.416672521,-100,-100,0.390068945,0.271403949,0.361623942,0.413444796
3,102_0050325.jpg,0.68687235,0.416672521,-100,-100,0.390346138,0.268394319,0.361623942,0.413444796
3,102_0050350.jpg,0.688961064,0.418888886,-100,-100,0.390346138,0.268394319,0.361623942,0.413444796
3,109_0065975.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066000.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066025.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066050.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066075.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066100.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066125.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066150.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066175.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066200.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
