fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
2,032_0030925.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0030950.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0030975.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031000.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031025.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031050.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031075.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031100.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,032_0031125.jpg,-100,-100,0.652215548,0.241694094,0.367777363,0.2443583,0.318863916,0.467401071
2,034_0030850.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030875.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030900.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030925.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030950.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0030975.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0031000.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0031025.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0031050.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,034_0031075.jpg,-100,-100,-100,-100,-100,-100,0.430109373,0.402828617
2,039_0028325.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028350.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028375.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028400.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028425.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028500.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028525.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,039_0028550.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,048_0056600.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056625.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056650.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056675.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056700.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056725.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056750.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056775.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056800.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056825.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,049_0039075.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039100.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039125.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039150.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039175.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039200.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039225.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039250.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039275.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039300.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,055_0070325.jpg,0.609928836,0.591779337,0.579914303,0.472511665,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070350.jpg,0.608262486,0.594526045,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070375.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070400.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070425.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070450.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070475.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070500.jpg,0.615228638,0.588626971,0.574304832,0.481144105,0.412536891,0.47820051,0.39253027,0.60261132
2,055_0070525.jpg,0.615228638,0.588626971,0.574304832,0.481144105,0.412149277,0.479672193,0.389491269,0.601705533
2,055_0070550.jpg,0.615228638,0.588626971,0.574304832,0.481144105,0.412149277,0.479672193,0.389491269,0.601705533
2,061_0013675.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013700.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013725.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013750.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013775.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013800.jpg,0.621322506,0.493859682,0.597997992,0.368279099,-100,-100,0.333841495,0.542111023
2,061_0013825.jpg,0.622001375,0.489270251,0.597997992,0.368279099,-100,-100,0.333841495,0.542111023
2,061_0013850.jpg,0.622001375,0.489270251,0.597997992,0.368279099,-100,-100,0.333841495,0.542111023
2,061_0013875.jpg,0.62214715,0.484528299,0.595183733,0.351612432,-100,-100,0.333841495,0.542111023
2,061_0013900.jpg,0.62214715,0.484528299,0.595183733,0.351612432,-100,-100,0.333841495,0.542111023
2,063_0047275.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047300.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047325.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047350.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047375.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047400.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047425.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047500.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147425.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147500.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147525.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147550.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147575.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147600.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147625.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147650.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,065_0093425.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,065_0093450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,065_0093475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,065_0093500.jpg,0.604264258,0.400590387,-100,-100,-100,-100,-100,-100
2,065_0093525.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093550.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093575.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093600.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093625.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093650.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,091_0055075.jpg,-100,-100,-100,-100,0.379713141,0.32546795,0.385191879,0.48982662
2,091_0055125.jpg,-100,-100,-100,-100,0.383632627,0.301980865,0.391955248,0.487563151
2,091_0055150.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.386398695,0.489743718
2,091_0055175.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.387978467,0.487793877
2,091_0055200.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.386628916,0.488043047
2,091_0055225.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.386585836,0.488280045
2,091_0055250.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.389191221,0.495440615
2,091_0055275.jpg,-100,-100,-100,-100,0.388238163,0.313129125,0.392975241,0.490376792
2,103_0047850.jpg,0.632012852,0.300037479,0.657802885,0.108871398,-100,-100,-100,-100
2,103_0047875.jpg,0.605571971,0.228886031,-100,-100,-100,-100,-100,-100
2,103_0047900.jpg,0.683009745,0.335318505,0.68117474,0.140631695,-100,-100,-100,-100
2,103_0047925.jpg,0.630947169,0.269492893,0.659189863,0.097542818,-100,-100,-100,-100
2,103_0047950.jpg,0.629284556,0.265289017,0.652075238,0.084902369,-100,-100,-100,-100
2,103_0047975.jpg,0.629284556,0.27933396,0.652075238,0.084902369,-100,-100,-100,-100
2,103_0048000.jpg,0.629284556,0.27933396,0.652075238,0.084902369,-100,-100,-100,-100
2,103_0048025.jpg,0.620588904,0.286356432,0.650494211,0.091924841,-100,-100,-100,-100
2,103_0048050.jpg,0.611246468,0.295294124,0.6576807,0.098308906,-100,-100,-100,-100
2,103_0048075.jpg,0.620730464,0.297662915,0.6576807,0.098308906,-100,-100,-100,-100
4,001_0043425.jpg,0.668971008,0.652360554,0.714925813,0.389424921,0.377423931,0.321984082,0.315360285,0.544343105
4,001_0043450.jpg,0.668971008,0.652360554,0.714925813,0.389424921,0.377423931,0.321984082,0.315360285,0.544343105
4,001_0043475.jpg,0.678490782,0.614580995,0.71095667,0.386154898,0.385239356,0.335416495,0.331418191,0.572732525
4,001_0043500.jpg,0.678490782,0.614580995,0.71095667,0.386154898,0.385239356,0.335416495,0.331418191,0.572732525
4,001_0043525.jpg,0.678490782,0.614580995,0.689099604,0.379147116,0.385239356,0.335416495,0.331418191,0.572732525
4,001_0043550.jpg,0.678490782,0.614580995,0.71095667,0.386154898,0.385123972,0.335283085,0.331418191,0.572732525
4,001_0043575.jpg,0.675472151,0.628371328,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,001_0043600.jpg,0.674912707,0.63066056,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,001_0043625.jpg,0.674912707,0.63066056,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,001_0043650.jpg,0.674912707,0.63066056,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,021_0037775.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,021_0037800.jpg,0.670715352,0.371654097,-100,-100,-100,-100,0.320421771,0.321820846
4,021_0037825.jpg,0.667905196,0.363841591,-100,-100,-100,-100,0.320421771,0.321820846
4,021_0037850.jpg,-100,-100,-100,-100,-100,-100,0.29385429,0.342614797
4,021_0037875.jpg,0.641561617,0.355427701,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037900.jpg,0.64569645,0.361464126,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037925.jpg,0.640093581,0.350128733,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037950.jpg,0.638771674,0.366123636,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037975.jpg,0.64187694,0.365661273,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0038000.jpg,0.63752839,0.373428975,-100,-100,-100,-100,0.297042387,0.340724438
4,028_0045900.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0045925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0045950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0045975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
