fold,image,structure_3_x,structure_3_y,structure_5_x,structure_5_y,structure_8_x,structure_8_y,structure_10_x,structure_10_y
2,048_0056600.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056625.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056650.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056675.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056700.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056725.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056750.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056775.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056800.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,048_0056825.jpg,-100,-100,0.697943297,0.252640402,0.431409411,0.248681467,-100,-100
2,049_0039075.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039100.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039125.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039150.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039175.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039200.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039225.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039250.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039275.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,049_0039300.jpg,0.623535785,0.496740943,0.611047603,0.325621311,0.43531887,0.337635442,0.450438192,0.522099239
2,055_0070325.jpg,0.609928836,0.591779337,0.579914303,0.472511665,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070350.jpg,0.608262486,0.594526045,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070375.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070400.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070425.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070450.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070475.jpg,0.615228638,0.588626971,0.570048948,0.477459761,0.412536891,0.47820051,0.387316602,0.59789492
2,055_0070500.jpg,0.615228638,0.588626971,0.574304832,0.481144105,0.412536891,0.47820051,0.39253027,0.60261132
2,055_0070525.jpg,0.615228638,0.588626971,0.574304832,0.481144105,0.412149277,0.479672193,0.389491269,0.601705533
2,055_0070550.jpg,0.615228638,0.588626971,0.574304832,0.481144105,0.412149277,0.479672193,0.389491269,0.601705533
2,061_0013675.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013700.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013725.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013750.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013775.jpg,0.624305327,0.487193015,0.60362651,0.359945765,-100,-100,0.333841495,0.542111023
2,061_0013800.jpg,0.621322506,0.493859682,0.597997992,0.368279099,-100,-100,0.333841495,0.542111023
2,061_0013825.jpg,0.622001375,0.489270251,0.597997992,0.368279099,-100,-100,0.333841495,0.542111023
2,061_0013850.jpg,0.622001375,0.489270251,0.597997992,0.368279099,-100,-100,0.333841495,0.542111023
2,061_0013875.jpg,0.62214715,0.484528299,0.595183733,0.351612432,-100,-100,0.333841495,0.542111023
2,061_0013900.jpg,0.62214715,0.484528299,0.595183733,0.351612432,-100,-100,0.333841495,0.542111023
2,063_0047275.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047300.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047325.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047350.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047375.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047400.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047425.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,063_0047500.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147425.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147500.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147525.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147550.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147575.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147600.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147625.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,064_0147650.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,065_0093425.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,065_0093450.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,065_0093475.jpg,-100,-100,-100,-100,-100,-100,-100,-100
2,065_0093500.jpg,0.604264258,0.400590387,-100,-100,-100,-100,-100,-100
2,065_0093525.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093550.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093575.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093600.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093625.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,065_0093650.jpg,0.604939261,0.399977104,-100,-100,-100,-100,-100,-100
2,091_0055075.jpg,-100,-100,-100,-100,0.379713141,0.32546795,0.385191879,0.48982662
2,091_0055125.jpg,-100,-100,-100,-100,0.383632627,0.301980865,0.391955248,0.487563151
2,091_0055150.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.386398695,0.489743718
2,091_0055175.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.387978467,0.487793877
2,091_0055200.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.386628916,0.488043047
2,091_0055225.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.386585836,0.488280045
2,091_0055250.jpg,-100,-100,-100,-100,0.383534494,0.304767921,0.389191221,0.495440615
2,091_0055275.jpg,-100,-100,-100,-100,0.388238163,0.313129125,0.392975241,0.490376792
2,103_0047850.jpg,0.632012852,0.300037479,0.657802885,0.108871398,-100,-100,-100,-100
2,103_0047875.jpg,0.605571971,0.228886031,-100,-100,-100,-100,-100,-100
2,103_0047900.jpg,0.683009745,0.335318505,0.68117474,0.140631695,-100,-100,-100,-100
2,103_0047925.jpg,0.630947169,0.269492893,0.659189863,0.097542818,-100,-100,-100,-100
2,103_0047950.jpg,0.629284556,0.265289017,0.652075238,0.084902369,-100,-100,-100,-100
2,103_0047975.jpg,0.629284556,0.27933396,0.652075238,0.084902369,-100,-100,-100,-100
2,103_0048000.jpg,0.629284556,0.27933396,0.652075238,0.084902369,-100,-100,-100,-100
2,103_0048025.jpg,0.620588904,0.286356432,0.650494211,0.091924841,-100,-100,-100,-100
2,103_0048050.jpg,0.611246468,0.295294124,0.6576807,0.098308906,-100,-100,-100,-100
2,103_0048075.jpg,0.620730464,0.297662915,0.6576807,0.098308906,-100,-100,-100,-100
3,026_0024075.jpg,0.658215478,0.363308359,0.619820852,0.20135469,-100,-100,-100,-100
3,026_0024100.jpg,0.658215478,0.363308359,0.619820852,0.20135469,-100,-100,-100,-100
3,026_0024125.jpg,0.656852591,0.363418915,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024150.jpg,0.656852591,0.363418915,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024175.jpg,0.656852591,0.363418915,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024200.jpg,0.654526355,0.365950578,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024225.jpg,0.654097637,0.343603185,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024250.jpg,0.653537311,0.354266049,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024275.jpg,0.653537311,0.354266049,0.620091805,0.197896293,-100,-100,-100,-100
3,026_0024300.jpg,0.653537311,0.354266049,0.620091805,0.197896293,-100,-100,-100,-100
3,027_0040725.jpg,-100,-100,-100,-100,0.356685678,0.198420289,0.364994703,0.371501266
3,027_0040750.jpg,-100,-100,-100,-100,0.353665878,0.19236491,0.366000817,0.391769718
3,027_0040775.jpg,-100,-100,-100,-100,0.352349693,0.195306566,0.366794468,0.401656723
3,027_0040800.jpg,-100,-100,-100,-100,0.35188999,0.196198469,0.368921505,0.398581304
3,027_0040825.jpg,-100,-100,-100,-100,0.35188999,0.196198469,0.368921505,0.398581304
3,027_0040850.jpg,-100,-100,-100,-100,0.35188999,0.196198469,0.368921505,0.398581304
3,027_0040875.jpg,-100,-100,-100,-100,0.35188999,0.196198469,0.368921505,0.398581304
3,027_0040900.jpg,-100,-100,-100,-100,0.35469416,0.189746134,0.36257077,0.404157063
3,027_0040925.jpg,-100,-100,-100,-100,0.356152027,0.192294472,0.36257077,0.404157063
3,027_0040950.jpg,-100,-100,-100,-100,0.355826484,0.199002012,0.364111681,0.388249457
3,036_0111975.jpg,-100,-100,-100,-100,0.326224622,0.332636132,-100,-100
3,036_0112000.jpg,-100,-100,-100,-100,0.326224622,0.332636132,-100,-100
3,036_0112025.jpg,-100,-100,-100,-100,0.331701712,0.313648791,-100,-100
3,036_0112050.jpg,-100,-100,-100,-100,0.331701712,0.313648791,-100,-100
3,036_0112075.jpg,-100,-100,-100,-100,0.331701712,0.313648791,-100,-100
3,036_0112100.jpg,-100,-100,-100,-100,0.331701712,0.313648791,-100,-100
3,036_0112125.jpg,-100,-100,-100,-100,0.353054026,0.308901955,-100,-100
3,036_0112150.jpg,-100,-100,-100,-100,0.365917183,0.305549201,-100,-100
3,036_0112175.jpg,-100,-100,-100,-100,0.342867977,0.253083806,-100,-100
3,036_0112200.jpg,-100,-100,-100,-100,0.343943822,0.248208974,-100,-100
3,041_0036175.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036200.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036225.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036250.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036275.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036300.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036325.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036350.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036375.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,041_0036400.jpg,-100,-100,0.632427376,0.294471176,0.357633151,0.268769742,0.352180534,0.495256497
3,050_0053900.jpg,0.530952953,0.420610766,-100,-100,-100,-100,-100,-100
3,050_0053925.jpg,0.541846035,0.403803123,-100,-100,-100,-100,-100,-100
3,050_0053950.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0053975.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054000.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054025.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054050.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054075.jpg,0.532326925,0.417536219,-100,-100,-100,-100,-100,-100
3,050_0054100.jpg,0.53407401,0.414506647,-100,-100,-100,-100,-100,-100
3,050_0054125.jpg,0.534271255,0.414637234,-100,-100,-100,-100,-100,-100
3,052_0076000.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076025.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076050.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076075.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076100.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076125.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076150.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076175.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076200.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,052_0076225.jpg,0.663159201,0.46238042,0.607768176,0.297251142,0.438852095,0.296682486,0.384236825,0.517003873
3,056_0031925.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0031950.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0031975.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032000.jpg,0.553442432,0.429666919,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032025.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032050.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032075.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032100.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032125.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,056_0032150.jpg,0.548994033,0.432831476,0.54658321,0.145957222,0.346421839,0.140444777,-100,-100
3,087_0059625.jpg,-100,-100,-100,-100,0.42192039,0.362131428,-100,-100
3,087_0059650.jpg,-100,-100,-100,-100,0.402290297,0.313107221,-100,-100
3,087_0059675.jpg,-100,-100,-100,-100,0.392246578,0.318658693,-100,-100
3,087_0059700.jpg,-100,-100,-100,-100,0.396497375,0.311097257,-100,-100
3,087_0059725.jpg,-100,-100,-100,-100,0.39935967,0.34278702,-100,-100
3,087_0059750.jpg,-100,-100,-100,-100,0.3981387,0.302675954,-100,-100
3,087_0059775.jpg,-100,-100,-100,-100,0.3981387,0.302675954,-100,-100
3,087_0059800.jpg,-100,-100,-100,-100,0.403477358,0.302663771,-100,-100
3,087_0059825.jpg,-100,-100,-100,-100,0.402591775,0.310540267,-100,-100
3,090_0033200.jpg,0.690872679,0.595284015,0.69635659,0.463955283,-100,-100,-100,-100
3,090_0033225.jpg,0.690872679,0.595284015,0.69635659,0.463955283,-100,-100,-100,-100
3,090_0033250.jpg,0.690872679,0.595284015,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033275.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033300.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033325.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033350.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033375.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033400.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,090_0033425.jpg,-100,-100,0.707603978,0.466436728,-100,-100,-100,-100
3,094_0073550.jpg,0.630909966,0.428391416,0.620315171,0.282582888,-100,-100,-100,-100
3,094_0073575.jpg,0.630909966,0.428391416,0.620315171,0.282582888,-100,-100,0.288898081,0.386451491
3,094_0073600.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.307389159,0.309509744
3,094_0073625.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.296328929,0.388289307
3,094_0073650.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.291919229,0.385008259
3,094_0073675.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.294299273,0.380866783
3,094_0073700.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.292423371,0.38918596
3,094_0073725.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.290194279,0.37782408
3,094_0073750.jpg,0.630768821,0.432413773,0.620315171,0.282582888,-100,-100,0.291446934,0.402950413
3,094_0073775.jpg,0.631592833,0.43385812,0.616050886,0.290620024,-100,-100,0.298675144,0.371929146
3,096_0032800.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032825.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032850.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032875.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032900.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032925.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032950.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0032975.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0033000.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,096_0033025.jpg,0.67503126,0.635605551,0.702411382,0.447543081,0.432237123,0.384199772,-100,-100
3,102_0050125.jpg,0.677659299,0.407713568,-100,-100,0.406323837,0.250371636,0.376370073,0.415115562
3,102_0050150.jpg,0.694633759,0.415140345,-100,-100,0.406323837,0.250371636,0.376188755,0.421084959
3,102_0050175.jpg,0.688165918,0.406202654,-100,-100,0.399123922,0.256720599,0.366029511,0.421567249
3,102_0050200.jpg,0.688165918,0.406202654,-100,-100,0.399123922,0.256720599,0.366029511,0.421567249
3,102_0050225.jpg,0.682560457,0.418204697,-100,-100,0.392799811,0.271403949,0.370578522,0.403585475
3,102_0050250.jpg,0.682560457,0.418204697,-100,-100,0.392799811,0.271403949,0.366515235,0.417569528
3,102_0050275.jpg,0.688525243,0.417949334,-100,-100,0.390068945,0.271403949,0.360766044,0.417569528
3,102_0050300.jpg,0.68687235,0.416672521,-100,-100,0.390068945,0.271403949,0.361623942,0.413444796
3,102_0050325.jpg,0.68687235,0.416672521,-100,-100,0.390346138,0.268394319,0.361623942,0.413444796
3,102_0050350.jpg,0.688961064,0.418888886,-100,-100,0.390346138,0.268394319,0.361623942,0.413444796
3,109_0065975.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066000.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066025.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066050.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066075.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066100.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066125.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066150.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066175.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
3,109_0066200.jpg,-100,-100,-100,-100,0.39449295,0.315819283,0.354129974,0.516839015
4,001_0043425.jpg,0.668971008,0.652360554,0.714925813,0.389424921,0.377423931,0.321984082,0.315360285,0.544343105
4,001_0043450.jpg,0.668971008,0.652360554,0.714925813,0.389424921,0.377423931,0.321984082,0.315360285,0.544343105
4,001_0043475.jpg,0.678490782,0.614580995,0.71095667,0.386154898,0.385239356,0.335416495,0.331418191,0.572732525
4,001_0043500.jpg,0.678490782,0.614580995,0.71095667,0.386154898,0.385239356,0.335416495,0.331418191,0.572732525
4,001_0043525.jpg,0.678490782,0.614580995,0.689099604,0.379147116,0.385239356,0.335416495,0.331418191,0.572732525
4,001_0043550.jpg,0.678490782,0.614580995,0.71095667,0.386154898,0.385123972,0.335283085,0.331418191,0.572732525
4,001_0043575.jpg,0.675472151,0.628371328,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,001_0043600.jpg,0.674912707,0.63066056,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,001_0043625.jpg,0.674912707,0.63066056,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,001_0043650.jpg,0.674912707,0.63066056,0.710060307,0.385746682,0.384288103,0.334043102,0.332295564,0.554022939
4,021_0037775.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,021_0037800.jpg,0.670715352,0.371654097,-100,-100,-100,-100,0.320421771,0.321820846
4,021_0037825.jpg,0.667905196,0.363841591,-100,-100,-100,-100,0.320421771,0.321820846
4,021_0037850.jpg,-100,-100,-100,-100,-100,-100,0.29385429,0.342614797
4,021_0037875.jpg,0.641561617,0.355427701,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037900.jpg,0.64569645,0.361464126,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037925.jpg,0.640093581,0.350128733,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037950.jpg,0.638771674,0.366123636,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0037975.jpg,0.64187694,0.365661273,-100,-100,-100,-100,0.297042387,0.340724438
4,021_0038000.jpg,0.63752839,0.373428975,-100,-100,-100,-100,0.297042387,0.340724438
4,028_0045900.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0045925.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0045950.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0045975.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046000.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046025.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046050.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046075.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046100.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,028_0046125.jpg,-100,-100,-100,-100,-100,-100,-100,-100
4,035_0035750.jpg,0.664126826,0.478863897,0.66609278,0.337184441,0.449346542,0.259972948,0.358408768,0.511761635
